id,target
178769,0.031080276
178770,0.4872385
178772,0.046931952
178775,0.04629314
178779,0.04407397
178780,0.024317086
178781,0.5531594
178783,0.7617332
178785,0.011919171
178786,0.005750805
178788,0.07343176
178789,0.13139606
178793,0.012417614
178794,0.033166587
178797,0.012916654
178798,0.041723818
178799,0.03137791
178802,0.017599523
178803,0.042210132
178805,0.0023598075
178806,0.5457855
178807,0.07271543
178811,0.028863668
178812,0.107366204
178814,0.5468241
178815,0.17123657
178819,0.021687329
178821,0.004875034
178824,0.89922416
178825,0.4251232
178827,0.060831726
178831,0.86114
178839,0.109653056
178845,0.0498949
178849,0.70646495
178852,0.06910142
178861,0.76666117
178862,0.032175988
178863,0.5751853
178865,0.75964653
178866,0.994723
178868,0.00082948804
178872,0.050303668
178874,0.17914167
178877,0.8752259
178878,0.8954177
178881,0.013417125
178882,0.85357046
178886,0.01380828
178887,0.06316355
178888,0.017167538
178891,0.6267511
178897,0.019050747
178899,0.014371365
178903,0.5262793
178904,0.010344297
178905,0.9427457
178906,0.13619629
178907,0.017598271
178908,0.67621756
178910,0.33086812
178916,0.06174782
178920,0.023186445
178923,0.011860341
178925,0.65879184
178926,0.021129817
178928,0.2258291
178930,0.038755327
178931,0.002834946
178933,0.06417245
178934,0.30484128
178936,0.8789729
178939,0.92642516
178942,0.018345326
178943,0.021095693
178944,0.075048
178945,7.554704e-05
178947,0.8140577
178948,0.08190438
178949,0.022964597
178955,0.26049104
178956,0.029069483
178958,0.02263248
178961,0.053586304
178962,0.086572796
178963,0.67941713
178966,0.20304266
178967,0.024463773
178976,0.6419843
178977,0.0030577779
178978,0.0036290288
178979,0.018341571
178980,0.009423584
178981,0.8144863
178982,0.009583294
178985,0.10011026
178987,0.09324965
178988,0.016254157
178991,0.23319137
178994,0.11607158
178997,0.16020009
178998,0.19123259
179000,0.38597283
179003,0.018652588
179007,0.676993
179013,0.0097313225
179023,0.116573185
179037,0.5747145
179038,0.8577045
179039,0.06849712
179042,0.3677827
179043,0.29487285
179045,0.080275625
179049,0.028829068
179052,0.04702851
179053,0.03431368
179056,0.06865251
179057,0.19983634
179058,0.018424481
179060,0.68297577
179061,0.033715934
179064,0.03903538
179067,0.70505
179071,0.029010892
179073,0.21549147
179076,0.7129767
179079,0.13497272
179080,0.0069036186
179082,0.120633155
179083,0.044107527
179087,0.07204482
179089,0.06775814
179090,0.05821252
179091,0.019234806
179092,0.71622515
179094,0.077548176
179096,0.5611868
179098,0.89804053
179099,0.19410965
179100,0.06951779
179105,0.06702542
179106,0.04651895
179108,0.019490838
179110,0.03269115
179115,0.018907696
179116,0.78294003
179117,0.2011823
179119,0.012108296
179120,0.32918578
179122,0.015193701
179124,0.031970352
179125,0.0029046237
179131,0.33029228
179135,0.12039694
179137,0.021349728
179139,0.33808064
179142,0.08644533
179143,0.017070651
179148,0.028392464
179149,0.07714537
179155,0.18311474
179158,0.24318916
179161,0.006973654
179163,0.10425764
179165,0.3012979
179167,0.008635551
179168,0.00023898482
179170,0.95302
179172,0.8139683
179175,0.059605002
179178,0.7380346
179179,0.092788786
179182,0.48229495
179188,0.0006746948
179191,0.071870476
179194,0.025081158
179195,0.034703434
179197,0.8559965
179198,0.3689198
179201,0.86690414
179202,0.8188088
179205,0.002800852
179209,0.064397305
179211,0.3178122
179212,0.19843131
179213,0.00082972646
179214,0.66895926
179215,0.0025554895
179217,0.0323461
179220,0.026795685
179222,0.06719446
179224,0.0014350712
179225,0.011348397
179227,0.005251795
179228,0.08529192
179229,0.039572477
179230,0.024909794
179231,0.027319819
179238,0.9230412
179239,0.0048665702
179241,0.10380846
179245,0.0069842637
179246,0.01749304
179247,0.001242876
179249,0.014547169
179250,0.0155056715
179251,0.008750856
179256,0.97909474
179258,0.99994326
179260,0.060409218
179264,0.56494725
179265,0.0081213415
179268,0.74437296
179271,0.9217843
179275,0.07843858
179282,0.29009733
179283,0.03078705
179286,0.59157735
179288,0.55762064
179291,0.03559783
179292,0.07748118
179293,0.021631926
179294,0.5727118
179298,0.00014421344
179300,0.14715672
179307,0.03165403
179310,0.9954092
179311,0.010040432
179312,0.16363004
179314,0.01097694
179320,0.16909337
179327,0.730216
179329,0.89565504
179333,0.15078124
179335,0.82470274
179336,0.066467196
179338,0.047570318
179340,0.008654833
179341,0.004027277
179349,0.13685182
179352,0.73787206
179356,0.020821393
179359,0.0028031468
179361,0.19175318
179362,0.043114573
179364,0.90812695
179365,0.094344795
179370,0.119475156
179371,0.012142181
179373,0.9999995
179375,0.015758753
179379,0.024818212
179383,0.030948669
179384,0.12093496
179385,0.052743047
179386,0.19958419
179388,0.024916172
179389,0.7098574
179392,0.024382472
179394,0.2594036
179396,0.29120916
179398,0.24745888
179401,0.027682722
179403,0.062060773
179404,0.01961872
179406,0.5573577
179407,0.022264749
179412,0.25138938
179415,0.49009013
179418,0.42030966
179419,0.0027943552
179421,0.014193594
179422,0.021282554
179424,0.0252347
179425,0.0029053688
179430,0.012073576
179431,0.083113074
179432,0.938787
179433,0.00084620714
179436,0.008573979
179437,0.0078704655
179438,0.048517644
179443,0.077203214
179445,0.00927645
179448,0.028381854
179449,0.05579558
179451,0.0024734437
179459,0.0051380694
179461,0.80531085
179463,0.07248101
179464,0.011287481
179465,0.20203602
179469,0.94539243
179470,0.519666
179472,0.1859136
179476,0.51064634
179477,0.5224055
179478,0.08097452
179482,0.027399182
179483,0.011540741
179484,0.13865894
179485,0.0044367313
179486,0.11418733
179488,0.06564611
179489,0.69998354
179490,0.57232165
179491,0.004303962
179494,0.021181017
179496,0.028882474
179499,0.35778865
179500,0.00914675
179501,0.022096306
179504,0.23854691
179507,0.0008660853
179509,0.08539462
179510,0.28621483
179512,0.045741796
179513,0.04569772
179516,0.006208271
179517,0.09172413
179518,0.9600897
179523,0.37349647
179526,0.014503807
179528,0.087043315
179533,0.13467246
179534,0.07071343
179538,0.34258384
179539,0.15738109
179540,0.007154137
179541,0.6029471
179546,0.54298115
179548,0.08337206
179551,0.18274125
179554,0.9999831
179561,0.024810046
179562,0.58204573
179564,0.051608235
179566,0.10008815
179570,0.010861695
179575,0.39166433
179580,0.90483296
179583,0.14878535
179584,0.039153993
179586,0.945356
179588,0.000883013
179589,0.015779078
179590,0.44670337
179591,0.62362003
179592,0.55359876
179593,0.028946608
179597,0.019450247
179598,0.051875293
179599,0.015562326
179601,0.52952033
179603,0.017147869
179606,0.6386096
179610,0.019534558
179613,0.022534817
179617,0.06528434
179619,0.031438112
179621,0.15100998
179624,0.13751245
179627,0.5751568
179628,0.0064383447
179638,0.19778314
179639,0.015319228
179642,0.018118262
179643,0.90101194
179645,0.03893128
179647,0.99994767
179649,0.012348533
179651,0.051074505
179655,0.19426686
179656,0.085828304
179657,0.018747091
179662,0.104486644
179664,0.09581101
179666,0.68718797
179667,0.04762408
179668,0.02431807
179669,0.813348
179671,0.016304612
179672,0.14422381
179673,0.06491235
179675,0.87486243
179678,0.154042
179680,0.73326117
179682,0.033352196
179683,0.03182888
179686,0.05349025
179688,0.013486624
179691,0.5595
179693,0.3075503
179696,0.49772444
179701,0.03371662
179704,0.6253484
179709,0.12333265
179714,0.178725
179715,0.012683481
179717,0.0048377216
179723,0.13654193
179726,0.019677341
179727,0.9953995
179734,0.007686466
179735,0.5139091
179736,0.10991335
179740,0.20817271
179745,0.00034949183
179746,0.6400513
179750,0.0006199181
179753,0.009320796
179758,0.55762064
179761,0.7810883
179762,0.011082649
179763,0.04857534
179765,0.023378253
179772,0.031305343
179777,0.010343134
179780,0.99999887
179781,0.0128469765
179782,0.11066571
179785,0.6184147
179788,0.124864995
179793,0.042755276
179794,0.49825007
179796,0.020980626
179798,0.0128801465
179799,0.0061169863
179814,0.013085455
179817,0.15358609
179818,0.11849481
179820,0.041496426
179821,0.45333368
179822,0.021313488
179823,0.6158349
179825,0.030186623
179826,0.08316174
179828,0.012556195
179829,0.025845945
179831,0.66823703
179833,0.075418115
179834,0.39777496
179835,0.16622198
179837,0.068255186
179840,0.058961034
179842,0.042725652
179847,0.013576567
179848,0.015541524
179849,0.91876197
179851,0.77969563
179852,0.55284035
179860,0.08984715
179861,0.08542746
179863,0.028188646
179865,0.13154763
179867,0.13349566
179872,0.009941071
179873,0.09075084
179875,0.79903984
179877,0.08394453
179878,0.24847284
179879,0.02665788
179880,0.2628917
179882,0.15313539
179890,0.008577734
179891,0.06245756
179892,0.005163163
179894,0.026590884
179895,0.0236153
179896,0.00034347177
179900,0.85892546
179902,0.041062772
179903,0.09752759
179904,0.47609895
179913,0.017521888
179915,0.22153568
179921,0.45644867
179923,0.229857
179926,0.005808264
179927,0.67261547
179929,0.0069013834
179931,0.2665491
179932,0.11779663
179935,0.27740574
179942,0.045922637
179943,0.0009486377
179949,0.006538868
179952,0.9271468
179953,0.16913363
179954,0.92224514
179957,0.073122114
179958,0.9050039
179960,0.06989619
179962,0.99109197
179964,0.08718389
179968,0.1250669
179970,0.030576676
179971,0.082435876
179972,0.017508954
179978,0.043531537
179982,0.79644895
179984,0.05123034
179985,0.55762064
179987,0.012451947
179988,0.093298346
179996,0.028387606
180002,0.17337614
180003,0.0015740395
180004,0.021765888
180008,0.0973573
180011,0.781675
180013,0.108409345
180015,0.021572411
180016,0.026193827
180019,0.021806449
180020,0.064575076
180021,0.41769674
180022,0.023345679
180023,0.31504846
180025,0.016572386
180027,0.030862361
180029,0.034974247
180030,0.5284362
180031,0.033465505
180033,0.046462566
180034,0.038932443
180038,0.0034655035
180039,0.027752846
180043,0.49713156
180045,0.6628733
180047,0.83499146
180049,0.10117686
180050,0.023093313
180051,0.0006943047
180055,0.05849421
180056,0.028802663
180059,0.06484601
180065,0.5017016
180066,0.01874414
180067,0.24745965
180068,0.6793953
180072,0.021500885
180073,0.0051101744
180075,0.014342427
180077,0.14723691
180078,0.6348511
180081,0.12747207
180083,0.036922574
180087,0.0010221303
180089,0.25480497
180090,0.002492398
180092,0.91828144
180093,0.024977118
180097,0.5353044
180102,0.0048849583
180104,0.36489064
180105,0.034221888
180106,0.6791624
180107,0.006218046
180112,0.96149856
180115,0.04359299
180117,0.11540735
180122,0.026092768
180128,0.8100729
180129,0.06198737
180130,0.08558187
180133,0.1631198
180139,0.007294446
180142,0.1912378
180145,0.09628478
180156,0.006597787
180160,0.81179273
180161,0.015976816
180162,0.99917173
180163,0.4552803
180164,0.06015107
180168,0.6185249
180169,0.093310475
180173,0.8559887
180174,0.00819087
180177,0.5878052
180178,0.02337119
180180,0.9981515
180181,0.3371067
180183,0.12127468
180187,0.5508143
180189,0.7947148
180191,0.05875331
180195,0.027520835
180197,0.045650512
180198,0.69235784
180200,0.015996933
180205,0.12149605
180209,0.6256029
180211,0.272506
180212,0.107743055
180216,0.33982614
180220,0.005211711
180221,0.014440447
180223,0.0108383
180228,0.20361462
180229,0.02918166
180232,0.25222206
180233,0.005389631
180235,0.82495105
180236,0.05770749
180237,0.02389294
180250,0.029349566
180254,0.24939105
180255,0.045102417
180260,0.023726761
180263,0.05347365
180265,0.10931358
180266,0.92791355
180268,0.63369566
180270,0.5493899
180272,0.010263324
180273,0.033697456
180274,0.04264462
180278,0.15909427
180281,0.017099947
180283,0.9105546
180285,0.055415094
180286,0.06432891
180287,0.00049582124
180288,0.802362
180289,0.20754716
180290,0.10113299
180293,0.0070053637
180294,0.055749983
180295,0.12329495
180296,0.20991045
180298,0.16442794
180299,0.009902865
180301,0.6497844
180305,0.014511466
180312,0.0054208636
180315,0.5348171
180316,0.0068924427
180317,0.023765862
180322,0.99066734
180323,0.0973151
180324,0.10925996
180327,0.73915064
180329,0.11587602
180332,0.5736087
180334,0.098484576
180336,0.9949547
180338,0.65575224
180340,0.07260105
180343,0.020734698
180346,0.030384779
180348,0.08463895
180351,0.07116407
180352,0.055092543
180353,0.008373767
180355,0.16579854
180356,0.082892925
180357,0.5637368
180358,0.05349189
180359,0.0053257644
180360,0.33144793
180362,0.030026644
180364,0.23641646
180366,0.037881702
180367,0.019663155
180374,0.02922383
180375,0.0694198
180376,0.3986491
180380,0.02183345
180383,0.9932541
180384,0.011274844
180385,0.33147734
180387,0.80779237
180388,0.026102185
180393,0.2657696
180394,0.022522926
180395,0.0010443032
180398,0.087822855
180401,0.0010699034
180402,0.0003568828
180403,0.09582481
180405,0.6615691
180414,0.12880892
180416,0.010824889
180420,0.026206076
180422,0.4697529
180425,0.59694713
180426,0.1700769
180441,0.021124661
180443,0.009154648
180444,0.20458555
180447,0.03261301
180464,0.017633438
180465,0.008625507
180467,0.68117815
180468,0.043497056
180474,0.21405259
180475,0.07922003
180477,0.08136305
180485,0.046708256
180490,0.06320116
180495,0.098245025
180497,0.07803792
180498,0.057750314
180505,0.04042071
180512,0.052735627
180513,0.075522006
180516,0.015830606
180520,0.8843223
180523,0.011279583
180524,0.8007102
180525,0.04145062
180527,0.030477136
180529,0.082458526
180530,0.1650916
180533,0.9297862
180535,0.6858944
180537,0.020475388
180539,0.01558575
180541,0.036598057
180542,0.25061774
180544,0.017639995
180545,0.09602198
180550,0.03838089
180551,0.024944365
180555,0.2091366
180559,0.04386869
180560,0.77747405
180565,0.039481938
180569,0.009925634
180571,0.5761625
180572,0.0066067576
180574,0.44818306
180575,0.017786145
180578,0.6954628
180581,0.42825538
180585,0.7656213
180586,0.38891593
180587,0.010186166
180588,0.024235666
180597,0.27334023
180598,0.031026274
180599,0.06193763
180600,0.008688092
180601,0.011959791
180602,0.29727292
180603,4.2398016e-05
180608,0.6206613
180609,0.6151016
180612,0.019165963
180615,0.1988616
180617,0.25746465
180621,0.0036049187
180622,0.11509013
180623,0.8889228
180625,0.95646584
180626,0.0051133335
180627,4.3314594e-05
180629,0.010151029
180632,0.8299991
180637,0.37043244
180640,0.005220771
180641,0.36599827
180642,0.00867489
180643,0.09171525
180645,0.0016614497
180647,0.035960853
180648,0.24434444
180651,0.002043426
180654,0.01338163
180655,0.03533259
180656,0.012626618
180657,0.015883088
180658,0.74459267
180663,0.07497704
180664,0.12617019
180666,0.068841994
180670,0.017248899
180677,0.20064926
180678,0.09326881
180680,0.098638326
180681,0.014368832
180682,0.031452566
180688,0.05363953
180689,0.071787804
180692,0.45314094
180697,0.57673913
180703,0.40856153
180706,0.025075257
180707,0.6160104
180711,0.03131056
180714,0.014704376
180720,0.3822103
180721,0.36380985
180722,0.021786839
180724,0.2938301
180726,0.9128349
180727,0.04519075
180734,0.029601127
180736,0.29046524
180737,0.012262076
180739,0.15088156
180741,0.11697003
180742,0.012057185
180743,0.010155946
180748,0.07185888
180749,0.02155459
180753,0.016769648
180754,0.033988953
180759,0.073810846
180760,0.05705601
180766,0.022668242
180769,0.008535355
180771,0.019805938
180776,0.004463643
180781,0.048083544
180783,0.32253525
180784,0.2062417
180785,0.1617471
180786,0.047619432
180791,0.02407673
180795,0.07049072
180798,0.6419092
180800,0.005359769
180802,0.112047434
180805,0.0233832
180811,0.65108186
180812,0.031636804
180815,0.8503969
180823,0.7265896
180826,0.0025164187
180832,0.038024276
180833,0.076292306
180834,0.1186955
180837,0.033459872
180839,0.96680987
180843,0.13561666
180846,0.021764398
180851,0.32114488
180852,0.004599482
180857,0.014838278
180858,0.112460375
180860,0.083367586
180862,0.04586026
180864,0.059379935
180873,0.0373528
180875,0.80756944
180877,0.022226691
180880,0.054308146
180881,0.006331533
180885,0.99966365
180888,0.20066062
180889,0.03540367
180900,0.033584893
180906,0.051555544
180908,0.02152875
180909,0.84398663
180910,0.015067071
180911,0.03476584
180913,0.055033
180915,0.21044168
180925,0.0071951747
180927,0.12871358
180931,0.028489381
180933,0.14294076
180934,0.06948343
180936,0.0028677285
180937,0.8972405
180941,0.44383526
180944,0.08776906
180949,0.4035591
180951,0.018912256
180952,0.027562737
180953,0.013566941
180954,0.30109936
180957,0.042526513
180961,0.012458652
180965,0.00271523
180968,0.5103711
180969,0.0702557
180970,0.69216335
180973,0.7217535
180976,0.03775379
180977,0.19590092
180978,0.41266385
180981,0.024081975
180982,0.42776075
180983,0.11338794
180988,0.0392403
180989,0.06004128
180991,0.012465596
180997,0.036301076
180998,0.35672957
181000,0.07343078
181001,0.069541186
181002,0.0028406978
181005,0.8260295
181008,0.03917569
181011,0.041059226
181012,0.15097967
181013,0.31927538
181020,0.35887057
181021,0.2545072
181022,0.032233715
181031,0.06323582
181037,0.05003953
181039,0.2952038
181042,0.02600944
181048,0.076943666
181050,0.04712373
181051,0.2497397
181053,0.024677694
181058,0.08365247
181059,0.39657295
181060,0.008511603
181061,0.27008724
181064,0.02268219
181068,0.039351612
181074,0.024392456
181075,0.021088332
181076,0.035521895
181080,0.18140265
181083,0.78217995
181085,0.08681989
181086,0.033568114
181087,0.043011397
181089,0.07839322
181090,0.74870104
181099,0.46362007
181101,0.011476427
181104,0.07416651
181105,0.0013892055
181106,0.022237986
181111,0.49642473
181113,0.9799806
181114,0.023720354
181117,0.30190313
181118,0.024360746
181119,0.23663983
181122,0.11090618
181130,0.09643328
181131,0.015774399
181133,0.07942647
181140,0.025998026
181143,0.13614556
181144,0.27677646
181152,0.01594928
181154,0.111085206
181155,0.11747083
181156,0.058109313
181158,0.013525397
181159,0.07584265
181161,0.8973857
181162,0.05256617
181165,0.022966176
181169,0.03257996
181171,0.32462054
181173,0.025199324
181184,0.014832199
181191,0.010783315
181192,0.3966747
181193,0.018609166
181198,0.15647194
181199,0.5387233
181206,0.074216455
181207,0.012220621
181209,0.0222632
181215,0.014289409
181216,0.7069025
181219,0.025188625
181221,0.018755287
181223,0.08665481
181225,0.015329033
181228,0.04406917
181229,0.77359915
181230,0.7956928
181231,0.18394038
181234,0.5737561
181236,0.030513465
181237,0.03500721
181249,0.114922136
181250,0.0765124
181252,0.045016915
181256,0.13107976
181258,0.34073526
181259,0.083658606
181264,0.0075938404
181267,0.75948787
181269,0.64735985
181270,0.8767048
181271,0.007948637
181272,0.0035185218
181274,0.05304742
181276,0.025027692
181277,0.1308158
181278,0.0021068454
181282,0.069716364
181283,0.046640545
181286,0.55762064
181291,0.043401033
181293,0.50098276
181295,0.059097826
181296,0.018951267
181297,0.02340138
181300,0.010272801
181301,0.63519824
181302,0.3764177
181303,0.10739246
181305,0.046606988
181309,0.42711434
181310,0.08789194
181311,0.012728125
181312,0.0380933
181317,0.23435527
181321,0.034218937
181322,0.99165726
181324,0.9504022
181330,0.039837122
181332,0.0033394992
181335,0.054961264
181337,0.9531585
181345,0.002249688
181347,0.04387957
181348,0.4693685
181354,0.23304254
181362,0.009991705
181363,0.059985757
181364,0.04738173
181365,0.5759474
181366,0.22933948
181369,0.008143246
181370,0.009548426
181373,0.09651169
181375,0.23931333
181376,0.011130184
181379,0.04117796
181381,0.008615524
181384,0.24570125
181390,0.047500104
181392,0.045213133
181396,0.034966737
181398,0.55762064
181401,0.8001441
181404,0.016324729
181406,0.89373094
181407,0.00292629
181409,0.014686376
181415,0.039405584
181417,0.016308337
181419,0.05584517
181423,0.99996555
181428,0.013070911
181430,0.6698232
181438,0.051671177
181439,0.48346156
181440,0.009131968
181442,0.55066085
181443,0.03329158
181445,0.021132737
181446,0.12768528
181447,0.027730614
181449,0.01235202
181452,0.02243039
181454,0.03851092
181457,0.028096557
181464,0.55916613
181466,0.53240025
181467,0.029110134
181470,0.021839738
181472,0.92287284
181476,0.24341935
181477,0.09004441
181479,0.4363572
181481,0.07908082
181483,0.96869993
181486,0.0836952
181487,0.07076961
181489,0.7969394
181491,0.022827417
181492,0.55762064
181493,0.589746
181494,0.30278826
181495,0.030937493
181498,0.7685574
181501,0.04393962
181506,0.21377102
181508,0.44710702
181509,0.07747865
181513,0.07544455
181515,0.8429916
181518,0.08211088
181519,0.031778425
181524,0.020397305
181525,0.02805522
181526,0.057570517
181527,0.006346762
181529,0.6623256
181539,0.05521384
181541,0.25035888
181542,0.5657445
181543,0.018951595
181546,0.07873389
181547,0.67188364
181548,0.11098763
181549,0.014505893
181559,0.034198552
181562,0.023284614
181570,0.0038480759
181572,0.12537503
181574,0.7957053
181575,0.09796983
181576,0.2047658
181579,0.017529517
181582,0.11576906
181585,0.1717312
181586,0.33584642
181587,0.026949853
181590,0.25279105
181591,0.45361647
181596,0.58119386
181602,0.04537955
181606,0.02901724
181607,0.5087458
181611,0.02421531
181613,0.06618601
181615,0.04791212
181617,0.1843912
181619,0.99847245
181621,0.016698569
181623,0.010161966
181631,0.22644255
181642,0.99954355
181644,0.020614982
181645,0.22922245
181650,0.09333637
181651,0.015757889
181652,0.13713223
181656,0.06418708
181657,0.20606121
181658,0.021496058
181661,0.11293036
181662,0.33851576
181664,0.37264076
181665,0.050798416
181666,0.030148596
181671,0.2721094
181672,0.096465886
181676,0.06997314
181680,0.49100733
181683,0.0254049
181685,0.015126407
181686,0.011069566
181687,0.03176564
181689,0.0342938
181693,0.08409184
181697,0.12188646
181699,0.057543874
181704,0.36351085
181705,0.10331789
181706,0.14643207
181710,0.7655711
181711,0.022441238
181712,0.02969563
181713,0.16805571
181714,0.9942908
181716,0.26110643
181719,0.10961789
181727,0.023819089
181728,0.3607373
181735,0.03436169
181737,0.011249304
181740,0.0019996464
181747,0.47405925
181748,0.08564466
181752,0.28305113
181757,0.1449132
181762,0.030238688
181764,0.09328389
181773,0.01655218
181779,0.03118512
181782,0.00011053905
181785,0.08628687
181786,0.047034115
181791,0.06803
181792,0.04321325
181794,0.04589218
181797,0.4128052
181800,0.029671729
181803,0.16658694
181806,0.012901515
181807,0.24838805
181810,0.4224075
181811,0.10762468
181815,0.18168274
181818,0.72472304
181824,0.024625063
181825,0.9776679
181828,0.0183765
181830,0.15915108
181833,0.8985803
181834,0.09448442
181835,0.7881295
181836,0.8990135
181837,0.7810744
181840,0.9596235
181842,0.20918357
181843,0.017641395
181848,0.029049248
181851,0.027758539
181852,0.27615118
181855,0.13645652
181856,0.4076186
181857,0.40395483
181858,0.08684799
181865,0.21909037
181867,0.75501835
181868,0.037890345
181876,0.022378564
181877,0.021340996
181881,0.015193015
181884,0.076768965
181886,0.1591475
181887,0.035764903
181889,0.00764966
181892,0.13133043
181893,0.18805209
181896,0.13069338
181898,0.19264731
181899,0.16000387
181905,0.077106
181907,0.11215949
181908,0.16601658
181911,0.63597226
181912,0.09098697
181913,0.111742556
181914,0.33500615
181916,0.010292053
181919,0.0120485425
181922,0.0057849884
181923,0.6516583
181925,0.16071707
181927,0.049439102
181933,0.051558077
181934,0.06329316
181935,0.026450306
181936,0.20176879
181937,0.021303385
181940,0.015714407
181941,0.3564313
181943,0.9735304
181944,0.008631796
181946,0.41350788
181948,0.04245186
181949,0.8646341
181952,0.38903284
181954,0.75464416
181955,0.24628043
181957,0.23357189
181965,0.024194837
181967,0.022382975
181968,0.78815746
181969,0.2166112
181970,0.10507089
181972,0.011999667
181973,0.015057951
181974,0.005011797
181975,0.3377018
181976,0.50644684
181977,0.02650997
181978,0.7467338
181981,0.028232038
181983,0.3738087
181984,0.04117459
181987,0.00016829371
181990,0.03185609
181995,0.006214857
181998,0.8242538
182000,0.9796277
182001,0.11878988
182002,0.015293986
182005,0.006855905
182010,0.11633465
182011,0.0875105
182012,0.25893095
182015,0.011815518
182018,0.027917176
182023,0.06285167
182024,0.4496701
182025,0.12839985
182027,0.002191335
182030,0.8815166
182033,0.028472751
182034,0.4999457
182037,0.87318295
182042,0.045829266
182044,0.34862024
182046,0.7698581
182051,0.00298962
182054,0.07260001
182055,0.04126799
182059,0.043028474
182060,0.79441917
182062,0.014975458
182063,0.010925233
182066,0.034822464
182068,0.6946936
182070,0.28349233
182073,0.13779482
182074,0.026275098
182076,0.009679645
182078,0.34245005
182079,0.22107327
182080,0.6086046
182082,0.0040391088
182083,0.048199058
182085,0.6926141
182089,0.031129032
182091,0.03557512
182092,0.12045315
182093,0.10555515
182094,0.05364749
182098,0.020035744
182101,0.028508574
182102,0.12365785
182104,0.8031988
182107,0.084946066
182113,0.09506512
182115,0.024773896
182119,0.054107875
182122,0.0029506087
182126,0.04348296
182130,0.0061225295
182131,0.09966409
182135,0.018174052
182137,0.024184585
182142,0.26096204
182144,0.039129525
182145,0.09984735
182149,0.57807857
182150,0.045176476
182153,0.03231761
182156,0.0077248514
182157,0.84352714
182158,0.25116128
182160,0.050074667
182165,0.27713853
182168,0.83204734
182169,0.23417076
182170,0.25488693
182173,0.103548944
182175,0.6634834
182177,0.0376876
182181,0.016508728
182182,0.5534378
182184,0.005721748
182186,0.012007982
182188,0.024316818
182190,0.00888142
182191,0.00916639
182194,0.012002319
182196,0.026480377
182200,0.22496611
182204,0.1579895
182205,0.063545525
182208,0.019583821
182210,0.049419284
182213,0.077181876
182214,0.365708
182216,0.094171345
182217,0.06485906
182218,0.023242742
182219,0.62966454
182220,0.0045324564
182221,0.018519282
182222,0.09801105
182223,0.8034001
182224,0.015690655
182225,0.18881086
182229,0.23668572
182230,0.056594104
182232,0.009851813
182233,0.0063453913
182237,0.13336247
182239,0.071008
182242,0.031053722
182243,0.0026839077
182244,0.10389376
182249,0.84266615
182250,0.06363386
182255,0.026645511
182258,0.7080125
182261,0.49449253
182268,0.020499945
182270,0.004273504
182272,0.04389751
182276,0.00070557
182277,0.03425008
182278,0.12711877
182280,0.012865275
182282,0.55762064
182285,0.73915505
182287,0.050647587
182289,0.011858016
182290,0.030755192
182292,0.063834816
182293,0.18471682
182294,0.34244776
182296,0.91596246
182298,0.0036324859
182299,0.57586956
182301,0.9050745
182305,0.9989315
182306,0.082683235
182307,0.036441237
182309,0.03428027
182310,0.99782467
182312,0.029268086
182313,0.15983829
182317,0.78344035
182319,0.043492585
182321,0.062909365
182322,0.011184514
182323,0.00020617247
182326,0.9053632
182327,0.006240964
182328,0.5749154
182332,0.01761651
182335,0.34970993
182338,0.014479518
182342,0.012303442
182344,0.10946342
182345,0.046156853
182346,0.89432484
182348,0.21509215
182350,0.021419376
182354,0.77583814
182355,0.016452849
182357,0.5220492
182358,0.7005698
182362,0.0011214316
182366,0.085006595
182368,0.862013
182375,0.9917644
182378,0.38181195
182381,0.012252361
182385,0.014947087
182390,0.55762064
182392,0.8743653
182393,0.44849324
182394,0.32551333
182399,0.76306957
182401,0.0142171085
182402,0.50938535
182403,0.037890285
182405,0.23272148
182408,0.39778495
182409,0.22876516
182412,0.95148736
182413,0.012324363
182414,0.84895015
182415,0.0054422617
182416,0.322042
182418,0.45267272
182421,0.08975813
182422,0.019426882
182423,0.005507648
182424,0.014663935
182427,0.022540838
182428,0.4660511
182429,0.87434757
182430,0.012589812
182433,0.44878498
182438,0.065458775
182439,0.23084179
182440,0.038266003
182442,0.37987489
182444,0.29732424
182446,0.027638704
182447,0.061450005
182449,0.82933563
182450,0.12441659
182451,0.13639137
182456,0.06656572
182461,0.06944507
182463,0.30059308
182468,0.11578581
182469,0.03923282
182475,0.0023261309
182477,0.9199881
182478,0.008094043
182480,0.04957947
182484,0.99974155
182487,0.533864
182488,0.011090517
182489,0.034113497
182492,0.2557366
182494,0.61976045
182496,0.007269472
182498,0.7525221
182499,0.09978184
182500,0.013302594
182502,0.047679305
182503,0.59980386
182504,0.01917708
182505,0.030818403
182508,0.0073006153
182510,0.040736794
182519,0.15076992
182521,0.018188745
182524,0.038265973
182525,0.054632813
182528,0.99815416
182530,0.0158827
182533,0.021345496
182534,0.23840758
182536,0.29679862
182539,0.99999166
182540,0.035338312
182542,0.003357321
182546,0.07110593
182548,0.01710695
182549,0.037309825
182550,0.018679976
182551,0.16946343
182553,0.3667283
182554,0.07472637
182559,0.546771
182570,0.06422651
182575,0.048274457
182577,0.05012712
182578,0.0069514215
182579,0.021697193
182580,0.82987726
182582,0.17593536
182583,0.033656657
182594,0.006661892
182597,0.061218023
182599,0.0043668747
182601,0.06381157
182602,0.1127443
182606,0.6700518
182608,0.07484895
182609,0.7259283
182610,0.048198074
182611,0.004257202
182612,0.031139046
