id,target
256207,0.0019941032
256210,0.034596622
256212,0.16102576
256214,0.022704631
256217,0.9393785
256218,0.17870697
256219,0.15985414
256221,0.06984916
256225,0.5173197
256229,0.9361319
256232,0.009158313
256236,0.34084353
256239,0.23472387
256240,0.13813931
256242,0.012568265
256243,0.8626809
256244,0.08711618
256253,0.12297997
256261,0.01047793
256263,0.09974009
256272,0.7120877
256274,0.05442667
256275,0.7231157
256278,0.010432214
256282,0.8163909
256284,0.46942163
256286,0.025827855
256287,0.086969286
256289,0.0017700195
256291,0.111548424
256294,0.019085228
256296,0.007514298
256298,0.097310424
256300,0.0294182
256305,0.017651051
256308,0.14544028
256310,0.024751842
256311,0.045282155
256312,0.099996954
256314,0.35673237
256316,0.05543652
256317,0.07031369
256319,0.0401769
256320,0.27021384
256323,0.024191558
256336,0.5812121
256338,0.37263206
256342,0.023047
256344,0.008786857
256345,0.02472344
256346,0.38852173
256347,0.11160672
256348,0.026997149
256349,0.2407082
256350,0.4048844
256352,0.001372695
256355,0.010509878
256356,0.021391928
256357,0.0064062476
256358,0.62800443
256359,0.06875366
256362,0.027917564
256363,0.39466894
256365,0.10950726
256367,0.03755027
256369,0.18393588
256370,0.843941
256373,0.33004323
256374,0.1116361
256376,0.2667988
256379,0.45108095
256380,0.96090543
256382,0.0844166
256383,0.055328548
256384,0.01851216
256386,0.0033025146
256389,0.28067946
256392,0.13118276
256393,0.06464481
256394,0.13162997
256395,0.3021928
256400,0.25870416
256401,0.026244193
256405,0.44498384
256407,0.03645152
256409,0.23120087
256410,0.03657508
256411,0.023818612
256413,0.06976628
256416,0.12922835
256418,0.46491343
256419,0.0701085
256422,0.02851367
256432,0.7958455
256436,0.01391089
256440,0.056499362
256443,0.04289314
256444,0.062574714
256446,0.7357449
256449,0.21608588
256454,0.26949745
256460,0.12764665
256467,0.007986516
256468,0.3824128
256472,0.35838512
256473,0.123238504
256477,0.031494528
256481,0.5375417
256483,0.9577091
256484,0.82444644
256486,0.05953458
256490,0.03900665
256491,0.34746152
256494,0.6541703
256503,0.674933
256504,0.24409628
256505,0.119417965
256506,0.21242633
256508,0.7186741
256510,0.94106686
256513,0.6073875
256515,0.7131856
256516,0.046524614
256517,0.057329327
256519,0.31254572
256527,0.4526191
256528,0.8393458
256530,0.020059288
256533,0.043025315
256534,0.6988357
256535,0.024290085
256537,0.5559489
256538,0.8337651
256540,0.26285958
256542,0.6380918
256549,0.069141746
256551,0.066518545
256553,0.018568516
256555,0.204485
256567,0.6734749
256569,0.017756015
256575,0.54210293
256578,0.024149388
256579,0.06491119
256580,0.13216639
256582,0.21330965
256586,0.049197793
256587,0.47747082
256591,0.08811179
256592,0.054900914
256593,0.22363555
256600,0.04839334
256601,0.8573848
256602,0.21875
256603,0.5635391
256610,0.8464876
256611,0.93308496
256612,0.23640385
256614,0.020054549
256617,0.31016272
256621,0.030537784
256622,0.45437384
256625,0.29115498
256627,0.70698214
256628,0.052912384
256629,0.19812655
256633,0.120049864
256635,0.26063234
256636,0.31907502
256647,0.16199225
256650,0.064294726
256651,0.033043236
256653,0.36640203
256663,0.654888
256665,0.06108755
256666,0.032734573
256669,0.03299585
256676,0.00887993
256678,0.9935108
256679,0.018814653
256684,0.08048922
256685,0.074531734
256686,0.0474661
256689,0.055543184
256690,0.5666373
256692,0.4842954
256695,0.11420378
256696,0.054652154
256698,0.04350972
256699,0.014839083
256700,0.27207315
256704,0.9865954
256707,0.791791
256708,0.446542
256709,0.10590902
256710,0.2321901
256715,0.097156316
256720,0.11356449
256721,0.99367124
256723,0.039118767
256726,0.86673486
256727,0.042944103
256728,0.26160443
256730,0.5128301
256733,0.05401069
256736,0.0074197054
256737,0.1621342
256738,0.00992927
256741,0.79702854
256744,0.0072237253
256747,0.03794837
256749,0.7628522
256751,0.04612294
256758,0.04475218
256759,0.02553156
256760,0.087465286
256761,0.08623794
256763,0.07693645
256765,0.345006
256766,0.09006214
256767,0.78185374
256771,0.5630105
256782,0.43766716
256785,0.6319102
256788,0.18400085
256789,0.00018650293
256791,0.89144766
256794,0.13489503
256795,0.09505612
256796,0.13262436
256801,0.4772924
256802,0.039356917
256809,0.38415167
256810,0.06815252
256811,0.20278576
256812,0.5561628
256814,0.1668326
256816,0.06884709
256818,0.1635648
256819,0.72045565
256820,0.53095204
256821,0.17970884
256823,0.7619194
256824,0.09000328
256828,0.31494546
256829,0.051130235
256830,0.066740066
256831,0.05899161
256832,0.041461796
256834,0.6218084
256835,0.007592529
256847,0.7549764
256848,0.08210218
256849,0.84952676
256856,0.039179116
256861,0.48003167
256865,0.014355153
256866,0.14556476
256868,0.04379484
256870,0.047494262
256871,0.067741096
256873,0.9895421
256875,0.42777708
256876,0.9731533
256879,0.27368444
256880,0.037118465
256885,0.13667923
256886,0.014685541
256887,0.16183817
256892,0.24478391
256894,0.1987386
256895,0.057461858
256899,0.1611304
256900,0.0043523908
256905,0.011682928
256906,0.20088479
256907,0.15663022
256909,0.92747366
256910,0.00738284
256913,0.042253375
256917,0.7229904
256918,0.049131483
256922,0.05934605
256925,0.05507332
256927,0.94548225
256928,0.06833729
256933,0.31247973
256934,0.13413253
256936,0.017616421
256940,0.8558938
256941,0.06357321
256944,0.78294045
256947,0.02505964
256948,0.005892217
256950,0.14336619
256952,0.6106367
256953,0.015316457
256954,0.143543
256955,0.08030301
256957,0.05202329
256958,0.44567993
256959,0.3058625
256961,0.15010184
256963,0.7982836
256966,0.69238627
256969,0.0031740963
256973,0.94336635
256975,0.030430853
256979,0.20903796
256981,0.3152118
256984,0.042826653
256986,0.7553276
256987,0.26174128
256989,0.4804415
256993,0.8085248
256999,0.48697776
257002,0.015443593
257005,0.02684939
257006,0.01683867
257007,0.721756
257012,0.2516947
257014,0.027112484
257017,0.22078592
257019,0.25560027
257020,0.74994844
257024,0.012619644
257025,0.98439795
257028,0.027496457
257030,0.2273849
257031,0.08797255
257033,0.09352949
257037,0.93231535
257041,0.014077336
257042,0.04060152
257046,0.57356757
257048,0.047403455
257049,0.051639766
257050,0.05625099
257053,0.66589165
257055,0.07890153
257058,0.7043041
257060,0.06389305
257065,0.044279337
257068,0.9321648
257069,0.4264617
257072,0.031520516
257074,0.84567106
257075,0.013100386
257076,0.1014286
257079,0.24604633
257081,0.096527696
257082,0.14495477
257087,0.9741721
257089,0.014433652
257090,0.054201365
257091,0.024693072
257092,0.91717666
257093,0.7308569
257095,0.027623475
257098,0.00934723
257102,0.5748446
257106,0.41659796
257113,0.86713135
257115,0.023903102
257117,0.024915129
257120,0.83692575
257124,0.07098532
257125,0.18260372
257126,0.08840582
257129,0.006970495
257131,0.007278949
257134,0.20186186
257137,0.13518825
257144,0.83556265
257146,0.10930169
257148,0.9581412
257151,0.876274
257152,0.06768885
257153,0.034408033
257156,0.8364774
257159,0.2224704
257170,0.7950597
257172,0.03215146
257175,0.21014991
257177,0.10482299
257178,0.10068488
257180,0.13773608
257183,0.0032183528
257184,0.046375275
257187,0.024247259
257188,0.5020516
257194,0.07154244
257197,0.79039955
257201,0.0035404563
257202,0.07582155
257205,0.27333197
257206,0.6042754
257209,0.002002418
257210,0.09814122
257212,0.24406165
257215,0.80332947
257217,0.074718416
257226,0.08002114
257227,0.078547925
257231,0.03825757
257232,0.719031
257234,0.15975499
257236,0.43949518
257237,0.049517244
257238,0.42981
257239,0.11164373
257240,0.63857
257241,0.10538012
257242,0.17214966
257245,0.4175656
257246,0.095810145
257247,0.8658968
257249,0.15295804
257255,0.40871873
257259,0.07742208
257262,0.55377483
257263,0.035921335
257266,0.7561002
257268,0.56958276
257270,0.44532523
257271,0.15509176
257273,0.044193864
257275,0.027038574
257276,0.032117754
257279,0.51229614
257282,0.007430136
257286,0.08796373
257287,0.06534335
257290,0.1875351
257295,0.10352132
257297,0.8828647
257299,0.38187099
257300,0.25383168
257302,0.041856885
257303,0.006131351
257305,0.9448687
257306,0.017149031
257307,0.1678353
257308,0.92972755
257310,0.03188753
257311,0.3639157
257315,0.06729737
257316,0.034635067
257318,0.274158
257320,0.15293011
257324,0.49407277
257326,0.24919641
257328,0.14465988
257331,0.07371235
257332,0.09633076
257333,0.48768938
257335,0.5830865
257336,0.004389167
257339,0.07430419
257340,0.03998229
257343,0.061657935
257344,0.009380311
257346,0.011837274
257350,0.102478266
257351,0.26787865
257352,0.08683428
257353,0.22247937
257354,0.6797647
257355,0.05540201
257358,0.017083436
257359,0.10813087
257360,0.083620936
257363,0.86783886
257364,0.3367419
257365,0.86187065
257366,0.57997745
257367,0.22355613
257368,0.30957282
257371,0.029639602
257375,0.7126206
257379,0.048899114
257382,0.039249152
257383,0.5864808
257387,0.9615972
257389,0.12475589
257390,0.58513474
257391,0.35623193
257392,0.44902194
257393,0.38307104
257395,0.04543504
257397,0.0641776
257398,0.33700275
257402,0.070061
257403,0.068396986
257407,0.031444043
257410,0.17029387
257413,0.23257291
257419,0.048830748
257421,0.19066691
257422,0.6804624
257423,0.92031896
257428,0.10706857
257430,0.1861383
257431,0.0087125
257434,0.062002808
257437,0.98719645
257440,0.7804862
257447,0.041572034
257448,0.77194315
257449,0.16643688
257451,0.012127906
257453,0.737572
257454,0.43993172
257457,0.06741926
257461,0.024778992
257467,0.010282218
257472,0.81092256
257474,0.295308
257480,0.098715395
257483,0.16184181
257484,0.14948025
257487,0.14734143
257488,0.0090022385
257497,0.081502736
257498,0.061540425
257499,0.12040728
257511,0.40028724
257512,0.09499797
257515,0.47474498
257516,0.0075399876
257517,0.009847224
257518,0.42430127
257519,0.24014455
257520,0.032589465
257523,0.013955265
257525,0.18156382
257528,0.67041594
257529,0.46226862
257533,0.11273989
257534,0.021169633
257539,0.11888948
257542,0.5556983
257546,0.044309586
257547,0.05274394
257548,0.60649914
257553,0.14900139
257554,0.025448322
257556,0.22012964
257558,0.014175206
257566,0.060800403
257570,0.0789853
257572,0.522724
257573,0.22633311
257574,0.98036313
257576,0.044223696
257583,0.64691883
257585,0.09499702
257586,0.06327483
257589,0.73494756
257590,0.19689271
257592,0.28046
257596,0.47104365
257597,0.07926875
257600,0.058422893
257601,0.70798486
257602,0.6885693
257604,0.6783361
257611,0.0040445924
257618,0.094371855
257622,0.110173285
257625,0.10330647
257626,0.1578703
257632,0.05264896
257640,0.25774473
257643,0.19454244
257646,0.89767414
257648,0.110397905
257650,0.24752322
257651,0.02511397
257653,0.030577868
257656,0.23076731
257659,0.4904061
257662,0.003137052
257663,0.17857504
257665,0.06446171
257667,0.052533954
257671,0.623867
257675,0.050774515
257676,0.060227185
257684,0.39653134
257689,0.50833315
257690,0.038083732
257693,0.19463131
257698,0.064395785
257709,0.025003463
257713,0.20291087
257714,0.5625619
257718,0.15891606
257719,0.3047694
257723,0.6573842
257726,0.05665925
257730,0.4451066
257731,0.037801027
257737,0.6782092
257741,0.1265237
257742,0.6940123
257743,0.77927005
257745,0.00082314014
257746,0.80565596
257748,0.088176936
257751,0.18541884
257752,0.62543267
257754,0.023737848
257755,0.019672126
257757,0.18127885
257758,0.56877005
257760,0.03810081
257764,0.82422554
257765,0.14671934
257767,0.57823867
257770,0.63607085
257772,0.003964752
257774,0.27535444
257775,0.13433972
257776,0.7232425
257777,0.002727747
257778,0.041928947
257783,0.0099141
257784,0.0976367
257785,0.3023993
257786,0.8910203
257789,0.028389812
257790,0.045722693
257791,0.06108296
257792,0.6882091
257793,0.012176007
257794,0.10429016
257795,0.28139454
257798,0.21452868
257801,0.034740508
257802,0.64369774
257810,0.018194288
257812,0.11873296
257813,0.794014
257816,0.024790674
257818,0.29549336
257823,0.3505413
257825,0.17999816
257826,0.076084286
257827,0.07744476
257829,0.057638764
257830,0.19888684
257831,0.05985284
257835,0.34960938
257836,0.269542
257845,0.22963357
257848,0.04198891
257851,0.40339944
257858,0.18942481
257867,0.058445543
257868,0.11302099
257869,0.014442921
257873,0.7843108
257874,0.02043441
257875,0.14150602
257878,0.091977805
257879,0.026908994
257885,0.016849846
257888,0.062836766
257892,0.11220738
257895,0.034823775
257897,0.021648437
257898,0.22669858
257899,0.9138777
257902,0.045860738
257910,0.8100954
257911,0.37742403
257915,0.13306281
257916,0.01644957
257917,0.4004572
257919,0.52271235
257920,0.016987711
257924,0.5535032
257931,0.36012498
257934,0.50809735
257936,0.08570814
257941,0.15508088
257943,0.17721057
257946,0.058778852
257949,0.058181763
257951,0.12087238
257960,0.049091518
257962,0.09043828
257963,0.1529794
257967,0.12046787
257968,0.79846823
257972,0.0067382157
257974,0.057243466
257975,0.17819354
257976,0.079195976
257978,0.3469296
257980,0.04721731
257982,0.6787811
257986,0.68202186
257989,0.4398431
257990,0.37196618
257991,0.043809295
257992,0.6123789
257994,0.18623608
257998,0.1377635
257999,0.7300044
258001,0.84672207
258004,0.2973485
258005,0.0043287575
258012,0.0044600368
258019,0.5055049
258021,0.004796773
258022,0.09644404
258025,0.26639956
258026,0.015741497
258029,0.9487572
258030,0.36732084
258031,0.03674546
258033,0.07015556
258036,0.49936226
258038,0.12044427
258040,0.04526174
258044,0.43585116
258048,0.062200576
258050,0.9009767
258051,0.041541368
258053,0.11814538
258055,0.045604587
258056,0.42809346
258066,0.13810593
258067,0.3758929
258068,0.011125326
258070,0.5379806
258073,0.6377097
258074,0.5299272
258075,0.93377626
258077,0.014763296
258079,0.34694636
258080,0.14518565
258081,0.03231615
258082,0.28262103
258085,0.06565237
258086,0.41681695
258089,0.14813885
258093,0.030911684
258101,0.035635263
258103,0.07462403
258105,0.33792943
258108,0.093343586
258112,0.4950274
258114,0.20476255
258115,0.09517157
258116,0.33624354
258117,0.010020763
258118,0.1660206
258122,0.4614763
258124,0.029434413
258125,0.014477015
258128,0.017685026
258129,0.054866344
258130,0.082280695
258133,0.11888462
258136,0.20663783
258137,0.084463894
258141,0.11338186
258143,0.030674964
258147,0.3721476
258153,0.82980275
258157,0.007646084
258162,0.6560813
258163,0.64895403
258166,0.032191455
258169,0.020238966
258170,0.9581601
258172,0.14748377
258173,0.096443325
258174,0.033020765
258178,0.061326295
258181,0.43827298
258187,0.005643815
258189,0.13090312
258191,0.9016707
258196,0.12887934
258197,0.007923514
258198,0.18557242
258201,0.6001658
258202,0.15224499
258203,0.19470829
258205,0.1980859
258209,0.0035649538
258211,0.2717688
258219,0.040853232
258221,0.1680508
258224,0.98038507
258226,0.0717209
258228,0.06182784
258229,0.0150958
258230,0.119399875
258234,0.06147307
258239,0.08066931
258242,0.07118532
258243,0.843379
258245,0.421499
258247,0.46335712
258250,0.14779389
258252,0.2366786
258257,0.018101722
258258,0.073165864
258259,0.0051063895
258264,0.13970101
258266,0.0105243325
258270,0.004796177
258271,0.05943212
258273,0.7269026
258278,0.067584485
258280,0.023153573
258282,0.73653024
258290,0.1314913
258291,0.77206266
258292,0.056372195
258293,0.031597465
258299,0.5885334
258301,0.007434815
258305,0.84671044
258308,0.3248511
258311,0.056919843
258314,0.31348878
258319,0.22665292
258325,0.104717284
258327,0.36680716
258328,0.11319578
258330,0.031623453
258331,0.017737389
258334,0.14017785
258336,0.9606309
258340,0.30685747
258342,0.78857136
258343,0.67242
258344,0.20559934
258345,0.16807413
258346,0.8316149
258349,0.2921021
258357,0.40014812
258358,0.046883017
258361,0.030627787
258362,0.12130585
258366,0.046957433
258367,0.123373926
258371,0.037306637
258372,0.002239734
258375,0.035257995
258376,0.14040983
258378,0.021606088
258381,0.751497
258383,0.12775975
258384,0.0678862
258387,0.43868393
258389,0.2902999
258390,0.17514586
258392,0.13495582
258393,0.096168905
258394,0.33129442
258396,0.71189725
258404,0.49360257
258405,0.065158725
258413,0.44127592
258416,0.14777884
258417,0.024508804
258423,0.021977037
258424,0.27560955
258427,0.14325863
258428,0.0034846663
258435,0.03269142
258437,0.66509426
258438,0.0516271
258439,0.6426514
258441,0.038795054
258442,0.042592734
258445,0.022657156
258446,0.15331835
258451,0.1726734
258454,0.17435321
258455,0.72323656
258457,0.2557493
258458,0.19905701
258466,0.14871854
258468,0.2264379
258469,0.17257053
258472,0.19547036
258473,0.0487186
258475,0.3987979
258476,0.65195423
258477,0.34738803
258480,0.8201079
258482,0.082669646
258484,0.071569204
258485,0.6928215
258486,0.6449975
258488,0.078146875
258492,0.06003034
258493,0.16242945
258495,0.10606226
258498,0.022572786
258500,0.7757005
258501,0.38880923
258502,0.89522195
258503,0.024754524
258506,0.021576941
258509,0.10702595
258511,0.3358019
258512,0.69944304
258514,0.32427406
258517,0.22633556
258518,0.04025671
258519,0.0077795982
258521,0.49961376
258523,0.039347142
258524,0.625835
258525,0.43596336
258529,0.0816403
258533,0.14446476
258536,0.01073733
258537,0.4111886
258548,0.26622793
258549,0.12742406
258551,0.2957567
258555,0.012455642
258559,0.070163816
258560,0.13604674
258563,0.49691767
258564,0.023152888
258567,0.058128834
258568,0.8168335
258569,0.61302745
258571,0.09878525
258572,0.053839505
258575,0.04527372
258576,0.98124194
258577,0.208332
258578,0.04634562
258581,0.12036094
258583,0.094096094
258585,0.05605167
258589,0.14534152
258590,0.13912103
258592,0.050000668
258593,0.17320979
258594,0.67111784
258595,0.6283147
258596,0.68789554
258601,0.4373781
258603,0.073738724
258608,0.086357296
258610,0.23864415
258611,0.1986771
258612,0.6867606
258615,0.21415293
258621,0.5005534
258624,0.03363937
258625,0.5291308
258626,0.034418553
258629,0.0017806888
258632,0.9836532
258633,0.0017701685
258635,0.36369434
258642,0.028542995
258643,0.049063265
258646,0.108879715
258649,0.028972358
258650,0.054537654
258651,0.16404238
258652,0.43945575
258653,0.9033576
258655,0.5567749
258658,0.006998658
258659,0.031208605
258660,0.6286454
258661,0.7189555
258668,0.0148614645
258669,0.21965906
258670,0.0037989616
258672,0.12880158
258675,0.032429248
258676,0.17234385
258677,0.611322
258680,0.15418914
258683,0.08973542
258684,0.6456729
258686,0.064159065
258687,0.09623304
258695,0.12589201
258700,0.06334621
258702,0.0621835
258703,0.18372187
258704,0.85788214
258705,0.053890467
258706,0.9354973
258707,0.6737917
258708,0.6871019
258711,0.9420621
258713,0.82838607
258720,0.04439023
258726,0.33901846
258727,0.028528273
258730,0.12852466
258735,0.17593288
258736,0.6002917
258739,0.12111759
258741,0.8248756
258742,0.09069297
258743,0.0010349452
258744,0.1168963
258746,0.04471144
258748,0.10514188
258753,0.031029016
258756,0.6108011
258757,0.056407034
258762,0.0048467517
258764,0.089003175
258766,0.0030811727
258768,0.04153627
258772,0.9040394
258781,0.049918413
258783,0.021288097
258785,0.037133723
258787,0.59002006
258789,0.15163961
258790,0.2646588
258793,0.069876015
258795,0.29885158
258803,0.0032769442
258808,0.24100262
258809,0.16052642
258810,0.07840419
258813,0.5892226
258814,0.7497603
258820,0.056399703
258823,0.6081039
258825,0.72307986
258826,0.044756174
258829,0.07641438
258831,0.959211
258833,0.7497575
258838,0.06453523
258840,0.04373339
258841,0.06914759
258846,0.0201765
258850,0.35410506
258854,0.3069184
258855,0.02720949
258857,0.19824925
258858,0.81103593
258864,0.06784046
258866,0.05244702
258868,0.6268498
258869,0.52852607
258870,0.24344137
258871,0.56369036
258872,0.13981688
258874,0.01436913
258876,0.6085214
258877,0.0483917
258878,0.07261044
258879,0.03568858
258880,0.07640472
258882,0.42313915
258883,0.008448541
258884,0.6939031
258887,0.16671374
258889,0.9558642
258890,0.052310705
258893,0.046351254
258896,0.06846431
258898,0.6275538
258901,0.010548353
258903,0.7829821
258904,0.084123254
258906,0.5364335
258912,0.053283066
258915,0.77944744
258916,0.051443934
258917,0.4102656
258926,0.39677137
258927,0.18136424
258928,0.007068008
258929,0.40601483
258931,0.21511805
258936,0.4943661
258937,0.07292959
258938,0.054017425
258939,0.566511
258941,0.05910322
258949,0.88284206
258950,0.28783938
258952,0.27490556
258953,0.9568695
258954,0.008761346
258956,0.60867524
258958,0.18770787
258959,0.6992282
258967,0.036863804
258976,0.48781174
258978,0.20895964
258979,0.17020646
258980,0.032762527
258982,0.010017693
258983,0.052535415
258984,0.094380975
258987,0.04295546
258988,0.5789301
258990,0.856424
258996,0.10513976
258997,0.04734388
258999,0.008885801
259002,0.01349932
259003,0.4346182
259006,0.2818712
259007,0.35811156
259009,0.85949165
259010,0.004186511
259017,0.88675785
259022,0.007517725
259023,0.089181185
259025,0.22601476
259027,0.2360484
259029,0.0037565231
259030,0.05745569
259031,0.6524029
259038,0.21631896
259043,0.23395902
259044,0.6457614
259047,0.06372777
259055,0.23624173
259057,0.03741148
259060,0.75466514
259063,0.9734976
259064,0.33865777
259066,0.33778927
259069,0.77275765
259073,0.36865896
259075,0.00684765
259078,0.30850327
259081,0.8812621
259082,0.13501635
259083,0.14117497
259085,0.04462722
259086,0.062128246
259087,0.72357595
259092,0.19794783
259096,0.08638683
259097,0.16381562
259098,0.00280118
259099,0.2540877
259100,0.039422244
259112,0.1525701
259115,0.08338657
259119,0.99148095
259120,0.4493752
259122,0.15301514
259124,0.048239112
259127,0.11777204
259130,0.026587814
259131,0.68596214
259137,0.7702377
259140,0.10242036
259143,0.72860295
259145,0.87816167
259146,0.29587317
259147,0.5507785
259148,0.13081217
259149,0.16597036
259151,0.7566323
259153,0.01655808
259154,0.017352045
259156,0.091578424
259158,0.5204875
259160,0.045792073
259162,0.47993448
259176,0.074288726
259177,0.5522796
259178,0.37874025
259179,0.065746754
259185,0.01346457
259186,0.046683908
259188,0.024325103
259189,0.30462596
259192,0.79532266
259198,0.017894894
259200,0.058049887
259201,0.08901349
259202,0.2938937
259203,0.66005325
259213,0.057420492
259214,0.5926769
259216,0.15128314
259219,0.026135653
259227,0.054239333
259228,0.030452043
259231,0.17606804
259235,0.8956171
259237,0.5067892
259238,0.3759923
259244,0.048050314
259247,0.2380971
259252,0.008036792
259253,0.8156395
259258,0.62989247
259260,0.88515526
259263,0.054854244
259264,0.3358488
259266,0.022552788
259269,0.006018758
259271,0.40052694
259272,0.2812484
259273,0.053227127
259275,0.047655642
259276,0.063355595
259280,0.014856011
259281,0.07630482
259283,0.7511555
259284,0.15565777
259286,0.4908484
259287,0.06781897
259289,0.9043812
259292,0.032218218
259294,0.19683152
259295,0.97242725
259297,0.02627024
259298,0.00018385053
259299,0.12589163
259300,0.20618221
259301,0.020193368
259302,0.11614239
259307,0.75467455
259311,0.13172439
259313,0.39205426
259315,0.19927305
259321,0.0032477975
259329,0.3723688
259331,0.040721893
259334,0.58594286
259338,0.045189798
259345,0.923059
259355,0.60741025
259356,0.3716799
259358,0.053450346
259359,0.21167395
259362,0.11366534
259363,0.07887393
259365,0.11434421
259368,0.40787208
259369,0.0068140626
259370,0.6331842
259372,0.31330603
259373,0.032050848
259374,0.036288172
259375,0.2613545
259377,0.117795914
259380,0.013805032
259383,0.064335704
259384,0.30881882
259386,0.076711
259388,0.36874157
259391,0.16077104
259394,0.010783911
259395,0.7526002
259396,0.02582699
259397,0.066878825
259398,0.0037881136
259399,0.09078261
259401,0.5133227
259405,0.66438466
259407,0.08107275
259408,0.0064972937
259409,0.01891619
259411,0.103559196
259417,0.0042627454
259418,0.2298465
259420,0.1795747
259422,0.080887526
259423,0.0646486
259425,0.19377771
259427,0.03541255
259428,0.44780114
259433,0.05815637
259434,0.19825602
259435,0.19180888
259436,0.0501374
259438,0.048692852
259440,0.15901324
259441,0.054565072
259444,0.14602163
259445,0.056048155
259448,0.00020009279
259452,0.49912566
259454,0.7588669
259456,0.94396687
259457,0.0015311241
259461,0.7253029
259462,0.7549241
259466,0.021279395
259467,0.0697605
259468,0.16110751
259471,0.41544813
259475,0.07183856
259476,0.04094842
259479,0.2692449
259484,0.11671412
259487,0.708692
259488,0.09027523
259489,0.44453096
259490,0.083640754
259493,0.18302184
259494,0.084380805
259495,0.063622594
259496,0.20877343
259499,0.15541321
259500,0.571541
259501,0.80465984
259502,0.83381504
259504,0.9500835
259506,0.90017426
259507,0.23826742
259509,0.97689617
259512,0.090105325
259513,0.016448617
259514,0.07056332
259518,0.21504346
259519,0.9221839
259520,0.18857566
259521,0.08581892
259523,0.12218636
259524,0.14694345
259525,0.30144304
259526,0.028363943
259527,0.34237963
259540,0.025729537
259542,0.09414968
259544,0.017068088
259548,0.011501253
259550,0.1074183
259556,0.73362184
259557,0.011263281
259560,0.05733207
259562,0.95327747
259563,0.28732276
259565,0.25329366
259568,0.8680916
259569,0.09979093
259579,0.21156022
259583,0.63734746
259589,0.010051101
259590,0.4720714
259592,0.5482314
259595,0.26677907
259597,0.12121299
259598,0.112405
259602,0.016110897
259603,0.15221497
259605,0.7349814
259608,0.17119732
259609,0.19127709
259616,0.005341351
259617,0.06560174
259620,0.016943008
259625,0.10944882
259627,0.018230438
259629,0.032119066
259632,0.13787454
259633,0.7565781
259634,0.06801787
259635,0.014023334
259638,0.16902962
259640,0.091795
259643,0.2117387
259647,0.015536785
259649,0.091686875
259650,0.13131851
259653,0.36940068
259654,0.08854249
259656,0.22678262
259659,0.27483135
259660,0.07037696
259662,0.80468845
259666,0.11166635
259667,0.5419164
259668,0.06274909
259673,0.16446951
259674,0.0110839605
259675,0.63816017
259677,0.29536954
259678,0.041260153
259680,0.42162335
259681,0.89422715
259682,0.03453657
259683,0.8779199
259685,0.009105504
259689,0.023431689
259691,0.118254095
259693,0.3728272
259694,0.035614938
259695,0.69214886
259697,0.3115157
259698,0.056577533
259700,0.8236106
259706,0.6933532
259708,0.25544107
259714,0.23024061
259715,0.035532594
259716,0.64176786
259717,0.7162016
259722,0.04245004
259723,0.44203976
259724,0.5609237
259726,0.21434128
259728,0.07525316
259729,0.19175404
259730,0.07599059
259732,0.038909346
259734,0.031098843
259736,0.4071354
259740,0.014817268
259742,0.7083008
259749,0.7610237
259750,0.9744973
259751,0.759364
259755,0.003943801
259757,0.017676264
259760,0.24856213
259761,0.4911192
259764,0.029986382
259765,0.79077286
259767,0.06594795
259769,0.003959328
259773,0.12185016
259775,0.049813688
259776,0.049091756
259777,0.931044
259782,0.012006342
259785,0.030958444
259786,0.056075454
259787,0.7398021
259788,0.69704247
259790,0.68400466
259791,0.209093
259792,0.57091486
259793,0.65112156
259796,0.03264469
259797,0.11873934
259798,0.008502841
259799,0.52984095
259800,0.1656223
259807,0.058630854
259809,0.04649535
259810,0.7224755
259813,0.1482215
259817,0.88018405
259820,0.09558982
259825,0.66039515
259829,0.87365174
259830,0.0017246604
259841,0.073937565
259842,0.1459465
259845,0.5370482
259848,0.04673317
259854,0.011723012
259859,0.13046563
259862,0.35788274
259866,0.029018372
259867,0.60462743
259870,0.110985994
259872,0.52209973
259873,0.12951374
259876,0.020160675
259879,0.122182995
259889,0.16364074
259890,0.11694765
259891,0.072675884
259892,0.03860092
259893,0.13618487
259894,0.22991356
259898,0.41246188
259899,0.7214952
259900,0.93327665
259902,0.16820827
259905,0.64014155
259909,0.11307877
259913,0.40686908
259920,0.8635509
259923,0.06239155
259926,0.01752022
259929,0.50774616
259930,0.0815098
259932,0.25833565
259933,0.23606464
259934,0.8808665
259935,0.059161156
259937,0.1477581
259939,0.15912908
259941,0.13792491
259942,0.036279023
259944,0.019814283
259946,0.06617266
259947,0.13533196
259949,0.15221393
259954,0.04291001
259958,0.13631868
259961,0.106104165
259963,0.074576706
259964,0.72343755
259965,0.041053355
259969,0.13707429
259970,0.76733315
259972,0.40097883
259975,0.86859167
259976,0.32200396
259979,0.046156853
259981,0.19658425
259984,0.51841587
259987,0.11255053
259988,0.7081548
259992,0.7941588
259993,0.0084269345
259995,0.015488714
259998,0.22965533
260001,0.034711003
260004,0.07207996
260005,0.7221338
260006,0.041852504
260007,0.65825284
260009,0.09646818
260010,0.011572748
260011,0.4855872
260021,0.42051953
260023,0.15255591
260024,0.4376464
260026,0.1390638
260030,0.958894
260032,0.2581765
260039,0.09480241
260040,0.05926484
260041,0.8969281
260046,0.23035714
260048,0.15934542
260050,0.1785379
260052,0.31627107
260054,0.33450016
260055,0.06284234
260059,0.20232946
260060,0.067167014
