id,target
244720,0.07743806
244722,0.14510119
244723,0.0053969026
244725,0.09169385
244726,0.10592872
244729,0.8634285
244731,0.6746695
244732,0.13191685
244734,0.07559273
244737,0.013934791
244738,0.13838533
244741,0.2988739
244743,0.21826279
244744,0.039990157
244748,0.046607286
244752,0.05045885
244753,0.9827276
244758,0.24360734
244760,0.08552846
244763,0.8429687
244766,0.14799336
244767,0.9681809
244769,0.106368154
244774,0.24130294
244775,0.252685
244777,0.025786191
244778,0.19280908
244780,0.07161355
244782,0.05895421
244784,0.7823578
244787,0.08007151
244788,0.6417439
244789,0.37884456
244793,0.14772391
244798,0.11862174
244799,0.5458442
244802,0.018794835
244805,0.06971696
244807,0.58042026
244809,0.011083692
244810,0.083143264
244811,0.20203853
244814,0.14653352
244818,0.6153394
244819,0.6544005
244820,0.014916539
244821,0.043532968
244826,0.34497273
244831,0.13106662
244834,0.38498816
244838,0.5973836
244839,0.8266864
244840,0.62126654
244851,0.012473136
244855,0.1548042
244858,0.8432501
244867,0.67740077
244869,0.08650488
244874,0.023519367
244875,0.20488149
244876,0.46495083
244879,0.92148536
244880,0.009453684
244882,0.025956959
244883,0.0073183477
244885,0.049905866
244887,0.51202697
244889,0.4012886
244890,0.94454575
244891,0.1462569
244892,0.36268568
244897,0.07936779
244901,0.82172084
244902,0.40756485
244905,0.029178321
244908,0.026254982
244915,0.13822943
244916,0.3698827
244918,0.060447276
244923,0.012627661
244926,0.09048465
244929,0.08118528
244930,0.39642978
244932,0.05370173
244933,0.81754744
244934,0.107057095
244935,0.95342606
244942,0.6417743
244944,0.3050244
244945,0.11966193
244946,0.03358513
244952,0.054649353
244955,0.104249656
244956,0.38436165
244960,0.015830249
244961,0.4238775
244962,0.040144265
244963,0.3663404
244967,0.01070106
244975,0.11055741
244979,0.012427032
244980,0.008198321
244982,0.25444585
244983,0.080242366
244984,0.16028202
244986,0.25316712
244987,0.27650556
244992,0.11520684
244996,0.6692061
244998,0.2301862
245000,0.6342106
245003,0.0040136576
245005,0.03377962
245009,0.19673696
245011,0.054502606
245013,0.6208486
245016,0.053299546
245017,0.84920585
245021,0.010736674
245024,0.17195103
245025,0.04055825
245026,0.048470795
245027,0.05387479
245028,0.017194152
245032,0.35283142
245033,0.32437482
245037,0.18205449
245038,0.15652558
245040,0.5889483
245043,0.75077736
245047,0.034011364
245048,0.030637175
245052,0.29516172
245054,0.057639956
245058,0.87317246
245059,0.08254194
245061,0.78037393
245063,0.023135126
245064,0.48590767
245065,0.037471086
245066,0.0529854
245075,0.2559595
245078,0.61891294
245080,0.074724495
245084,0.08697894
245085,0.11259094
245087,0.36414135
245088,0.27906093
245089,0.2258285
245098,0.4687828
245099,0.33583388
245103,0.98664117
245107,0.18082076
245108,0.1523821
245110,0.6192066
245111,0.23691463
245115,0.028498858
245119,0.70112824
245121,0.029535115
245122,0.7397018
245123,0.5355122
245124,0.114117384
245126,0.04284185
245127,0.09479436
245128,0.010946721
245129,0.0997712
245132,0.01922381
245133,0.0017279983
245138,0.016061604
245140,0.025636464
245142,0.3028894
245145,0.0314658
245146,0.49019343
245150,0.0346075
245153,0.0055238605
245155,0.1172367
245157,0.0655891
245162,0.06581038
245163,0.11726713
245164,0.44315776
245166,0.6616563
245167,0.012831867
245172,0.3190074
245175,0.28392416
245176,0.069334
245177,0.47886235
245182,0.9971521
245186,0.17156416
245188,0.10753524
245190,0.09955484
245191,0.6972494
245194,0.0047434866
245195,0.027702153
245197,0.07441497
245198,0.011673421
245203,0.078188986
245204,0.6745138
245206,0.2371772
245212,0.059551656
245215,0.04881537
245217,0.22138172
245220,0.038864166
245225,0.39727455
245228,0.51933694
245230,0.049903274
245234,0.16009459
245235,0.25972593
245240,0.784987
245244,0.20304027
245246,0.21261045
245247,0.16740051
245250,0.060778588
245251,0.7661071
245252,0.042946547
245253,0.016554773
245257,0.07812503
245259,0.32805195
245263,0.037571937
245264,0.38776654
245272,0.054817438
245277,0.2504805
245281,0.07089242
245287,0.015883625
245289,0.09534916
245290,0.7932133
245291,0.06949359
245293,0.17266837
245295,0.7116876
245297,0.13568366
245298,0.14364961
245299,0.08047584
245300,0.050679535
245301,0.3004713
245303,0.1060811
245305,0.42976278
245312,0.6033752
245313,0.041407138
245316,0.33333716
245321,0.0834437
245322,0.41535988
245324,0.11029297
245326,0.05066651
245329,0.13484296
245333,0.11144686
245335,0.011787951
245344,0.11780599
245346,0.44716337
245350,0.9838276
245353,0.17756027
245354,0.04777342
245355,0.18196225
245357,0.9416308
245358,0.04965809
245361,0.9898473
245362,0.33990636
245365,0.08678684
245366,0.082702726
245367,0.05461839
245368,0.47333518
245370,0.13133368
245373,0.39873487
245375,0.6053451
245376,0.031532288
245383,0.09232226
245384,0.04398915
245385,0.07569271
245386,0.03333357
245387,0.021470308
245388,0.086266965
245394,0.17788541
245396,0.5893158
245399,0.532099
245401,0.006321013
245409,0.04654014
245412,0.07190436
245415,0.07439181
245417,0.66928905
245420,0.1288833
245424,0.5211566
245425,0.016327351
245426,0.7255727
245428,0.6257632
245438,0.4182059
245439,0.2970311
245441,0.9639207
245445,0.17483872
245449,0.18539819
245450,0.020576686
245455,0.10821694
245456,0.49454993
245461,0.025247037
245463,0.9961183
245465,0.96267855
245467,0.07590279
245471,0.08760789
245472,0.034335792
245474,0.678181
245475,0.06639391
245476,0.019990116
245477,0.17872313
245478,0.042114884
245480,0.23116967
245481,0.5361772
245490,0.22936064
245491,0.12445325
245493,0.20656452
245494,0.10946748
245495,0.18500686
245496,0.03766218
245499,0.12010512
245500,0.03986582
245504,0.58858824
245506,0.7249344
245509,0.21747535
245515,0.29735398
245517,0.008237869
245520,0.015231043
245522,0.05018583
245523,0.1460481
245525,0.12995455
245527,0.22235858
245528,0.15658173
245531,0.06616014
245539,0.25289902
245545,0.042031884
245547,0.9940319
245548,0.06961721
245549,0.8096144
245552,0.13699412
245555,0.31575233
245559,0.7937921
245561,0.21167457
245563,0.0136861205
245564,0.104986876
245566,0.04392892
245571,0.3220413
245572,0.061986208
245576,0.009366751
245579,0.08190599
245581,0.85550606
245582,0.15019765
245584,0.9633107
245585,0.13140929
245587,0.3796244
245594,0.3390205
245596,0.040421188
245597,0.010234356
245599,0.078022
245601,0.6416724
245602,0.77176857
245603,0.02582413
245607,0.8149328
245609,0.16537139
245610,0.27051115
245612,0.25900614
245613,0.2662906
245614,0.07571563
245616,0.44389176
245618,0.17157081
245620,0.05436772
245628,0.34006584
245637,0.06783083
245638,0.006580919
245641,0.10715157
245642,0.21428269
245645,0.014944404
245648,0.24289796
245649,0.69265157
245651,0.020704538
245652,0.05375877
245659,0.4787944
245662,0.17399877
245663,0.0059498847
245664,0.7293618
245666,0.8589797
245667,0.13577205
245669,0.30758354
245671,0.0995346
245677,0.51941794
245680,0.82220614
245681,0.9131401
245683,0.37005037
245684,0.18850172
245685,0.49220443
245689,0.07747644
245690,0.10693726
245692,0.10637033
245698,0.59119827
245703,0.006334096
245704,0.025235236
245705,0.33950925
245707,0.9050249
245708,0.61872387
245709,0.06494227
245713,0.035255045
245715,0.11641535
245719,0.877345
245720,0.06802285
245725,0.28561148
245731,0.019217491
245734,0.07656565
245736,0.10812122
245741,0.02678734
245742,0.1396715
245743,0.18128562
245749,0.118135184
245750,0.18934762
245751,0.5872566
245754,0.027559042
245757,0.032227606
245758,0.6015712
245760,0.051882535
245761,0.53076243
245762,0.3034507
245763,0.3300243
245764,0.039507627
245767,0.12559545
245769,0.007853597
245770,0.7057901
245774,0.09628534
245777,0.17966059
245778,0.4060108
245779,0.002169609
245783,0.107118696
245784,0.45500094
245785,0.7887251
245790,0.13857606
245791,0.12875745
245792,0.11885995
245793,0.07200676
245795,0.8949698
245796,0.80258936
245797,0.35285056
245799,0.12185398
245801,0.40696386
245802,0.30807093
245803,0.41382506
245805,0.32466757
245807,0.1590608
245812,0.023171216
245813,0.15629694
245814,0.77488554
245815,0.10074857
245816,0.4224658
245817,0.7777245
245820,0.6861007
245821,0.033813447
245826,0.39915314
245827,0.27775404
245830,0.08028343
245831,0.60850185
245837,0.8786534
245840,0.049190283
245842,0.12078026
245843,0.9976711
245844,0.037982702
245845,0.74096316
245847,0.2759776
245848,0.8758896
245849,0.10674411
245850,0.07619277
245853,0.06723809
245855,0.6180683
245858,0.19095188
245862,0.18637052
245864,0.54516786
245868,0.016534239
245869,0.014169604
245872,0.18507758
245873,0.10765016
245879,0.0559763
245880,0.0065202117
245881,0.55336607
245883,0.12284902
245885,0.13343936
245886,0.61598206
245891,0.026156902
245895,0.12180713
245896,0.035706967
245898,0.2146715
245904,0.33231187
245905,0.06269422
245910,0.6655827
245916,0.03266129
245918,0.40078545
245919,0.046593428
245920,0.27442956
245923,0.06400639
245929,0.5192422
245931,0.21915865
245937,0.04201117
245938,0.046649784
245942,0.2858522
245943,0.034017414
245948,0.031900167
245950,0.37465006
245954,0.99953425
245957,0.18996179
245958,0.009548962
245959,0.91033995
245961,0.09889084
245962,0.13425732
245963,0.5301745
245964,0.027757704
245969,0.01897499
245970,0.035282195
245972,0.05124101
245974,0.55073756
245976,0.029961258
245977,0.08854234
245989,0.095575035
245992,0.81941783
245994,0.8307396
245996,0.0052805245
245997,0.18751165
245998,0.31140277
245999,0.006326318
246001,0.69165206
246007,0.35054147
246010,0.018373728
246011,0.05614242
246012,0.041787744
246017,0.02949962
246018,0.019927174
246019,0.67012805
246020,0.041118205
246026,0.82798696
246028,0.09252703
246030,0.9953264
246031,0.14570516
246033,0.1445305
246037,0.020890325
246039,0.014384836
246045,0.11646283
246048,0.011225611
246049,0.010449022
246050,0.034511477
246051,0.5845367
246053,0.079954505
246054,0.18572912
246056,0.4386054
246057,0.15906963
246059,0.029650003
246063,0.031003803
246064,0.4864611
246065,0.025988758
246068,0.0968349
246071,0.14947411
246072,0.3879984
246074,0.21869713
246076,0.93912435
246080,0.07535118
246086,0.6026511
246088,0.043713212
246092,0.8266018
246094,0.39377797
246098,0.10189426
246099,0.23218781
246101,0.24417832
246107,0.023412287
246108,0.048352987
246112,0.8459379
246115,0.5659991
246116,0.16541979
246118,0.027275473
246120,0.43035436
246121,0.064808756
246122,0.962438
246123,0.16917124
246125,0.068510205
246129,0.15395042
246132,0.0036140978
246138,0.048514336
246139,0.36012554
246140,0.09105644
246148,0.4015721
246149,0.1174351
246150,0.26217026
246153,0.28987628
246154,0.764243
246157,0.4337619
246158,0.031519115
246159,0.7696812
246162,0.051343232
246163,0.2456604
246165,0.07945177
246166,0.028408945
246168,0.5873191
246169,0.7033128
246172,0.62546414
246180,0.22326836
246182,0.19936359
246183,0.21002448
246191,0.02019754
246193,0.027386367
246194,0.56628203
246196,0.03053251
246198,0.00596419
246202,0.6061971
246205,0.6296096
246207,0.46763274
246210,0.023059547
246213,0.064787835
246219,0.3115613
246220,0.017467499
246223,0.13727391
246224,0.054089338
246225,0.39414787
246227,0.32268578
246230,0.119000465
246232,0.5262432
246233,0.24192458
246235,0.5649889
246237,0.0019563138
246238,0.014502168
246243,0.30470657
246252,0.20157886
246255,0.08228174
246256,0.9876205
246259,0.9470266
246261,0.06426087
246264,0.061781585
246265,0.85520375
246266,0.13295871
246267,0.17239675
246272,0.06339592
246273,0.7064461
246274,0.17271012
246277,0.08377248
246278,0.18521658
246279,0.18309432
246280,0.05712533
246287,0.3633778
246288,0.01999557
246290,0.19172704
246293,0.18080673
246294,0.00840348
246296,0.8609717
246299,0.1307925
246300,0.21175432
246303,0.18732765
246305,0.23291278
246309,0.90849125
246310,0.015370518
246313,0.17616189
246314,0.019983172
246315,0.6673649
246316,0.02779892
246317,0.0009640455
246318,0.002417624
246319,0.95361304
246322,0.0067217946
246330,0.14742559
246332,0.58449674
246334,0.11646029
246339,0.026559979
246342,0.05891502
246344,0.19412047
246345,0.0554502
246346,0.34974778
246349,0.2391221
246350,0.022046149
246351,0.28907815
246354,0.02419883
246355,0.321071
246357,0.7179618
246359,0.08435181
246364,0.6366042
246365,0.20060533
246368,0.25713363
246371,0.32807326
246372,0.8569781
246373,0.003598541
246374,0.7691422
246376,0.22668388
246378,0.14755464
246381,0.22503033
246383,0.07267189
246388,0.02434975
246390,0.21452507
246392,0.5950939
246393,0.1378152
246394,0.26077092
246395,0.034232557
246396,0.07193649
246397,0.3712057
246398,0.067830086
246400,0.04667619
246403,0.050639004
246406,0.4371578
246412,0.07938057
246413,0.4107141
246414,0.21892604
246417,0.14193559
246418,0.7510711
246419,0.015622944
246420,0.07418853
246421,0.09306082
246423,0.10089758
246424,0.04254186
246426,0.8782711
246430,0.98944914
246431,0.2522811
246435,0.03339377
246437,0.5036388
246439,0.1417292
246441,0.6640836
246442,0.21648139
246444,0.18620053
246445,0.021529704
246446,0.017684758
246451,0.02294296
246452,0.010181546
246454,0.7047329
246457,0.5763748
246458,0.035078883
246462,0.21897703
246463,0.92625284
246467,0.050576776
246469,0.6863682
246474,0.66351515
246475,0.22329643
246476,0.03598723
246478,0.03309256
246485,0.15787
246489,0.23583266
246494,0.55424696
246495,0.061282635
246498,0.08034924
246499,0.022208124
246502,0.10459736
246503,0.592415
246511,0.11403236
246512,0.15300226
246513,0.018450528
246514,0.07209328
246517,0.6131536
246520,0.75940174
246521,0.038496792
246523,0.23996344
246524,0.24742141
246527,0.020464122
246529,0.6711706
246546,0.5791761
246547,0.08287594
246548,0.013913184
246550,0.6077166
246551,0.97124875
246553,0.020677269
246554,0.8052665
246556,0.07479331
246557,0.12429848
246559,0.11794776
246560,0.09517959
246561,0.019229978
246564,0.014854819
246565,0.21573824
246566,0.0059827566
246567,0.29549313
246568,0.06178868
246576,0.21764961
246578,0.16814882
246579,0.24806732
246580,0.32296994
246581,0.05441788
246582,0.17734271
246587,0.041472018
246588,0.025713772
246591,0.17723653
246593,0.028972626
246597,0.0637832
246599,0.55666316
246603,0.20770764
246606,0.06434491
246611,0.025303334
246612,0.80289435
246613,0.30259657
246615,0.08960968
246616,0.9446798
246617,0.65178764
246619,0.14383572
246623,0.028052837
246626,0.111727655
246627,0.022025615
246631,0.014753908
246635,0.04730758
246636,0.05247286
246637,0.08643958
246641,0.04497245
246642,0.1344845
246644,0.07808998
246645,0.14781573
246648,0.10234919
246650,0.007976353
246651,0.061522305
246653,0.1312018
246654,0.7984332
246655,0.15345141
246656,0.05992514
246658,0.18831688
246659,0.021908194
246660,0.23399293
246663,0.8062489
246664,0.0063052177
246667,0.75869334
246669,0.4437173
246670,0.08942798
246677,0.018880248
246681,0.8549879
246686,0.2124399
246687,0.1583139
246689,0.28302413
246694,0.0063942373
246696,0.08688617
246697,0.07780534
246698,0.027796268
246701,0.10584167
246705,0.1681138
246708,0.15832108
246710,0.21340463
246722,0.80493414
246724,0.514878
246726,0.6674636
246730,0.12665766
246731,0.97626954
246732,0.035090417
246733,0.013632506
246734,0.38322315
246735,0.15915796
246736,0.23284069
246737,0.03231597
246740,0.3593322
246741,0.15402031
246745,0.57999957
246746,0.26824546
246747,0.9808831
246750,0.7408386
246752,0.12043989
246754,0.11776447
246757,0.26437652
246763,0.081436425
246764,0.035621077
246767,0.74559456
246771,0.50024086
246772,0.0034703612
246777,0.009176582
246779,0.70719886
246780,0.24851897
246781,0.012247592
246783,0.121020764
246784,0.22257128
246785,0.05858487
246787,0.86085534
246794,0.24209559
246798,0.2410594
246801,0.4586446
246804,0.035935014
246815,0.0301238
246821,0.03929445
246822,0.106646836
246823,0.043465585
246824,0.1756466
246826,0.026833326
246828,0.4828652
246829,0.084415615
246831,0.11312756
246836,0.6374829
246837,0.98195434
246838,0.20136634
246841,0.009484559
246842,0.1902878
246846,0.025140196
246851,0.0139657855
246853,0.05128762
246854,0.39627248
246855,0.40714672
246856,0.10425222
246860,0.3855299
246861,0.88798505
246862,0.020589441
246864,0.17457414
246866,0.1710423
246867,0.012922496
246868,0.011952937
246870,0.23056462
246877,0.13910756
246881,0.66571105
246887,0.047495723
246888,0.3110333
246889,0.246654
246893,0.857948
246898,0.35165572
246902,0.30248407
246912,0.5726757
246913,0.0054546893
246914,0.019605666
246915,0.015439779
246917,0.7607995
246920,0.9316149
246925,0.11361337
246930,0.030210316
246931,0.027670026
246932,0.44935468
246938,0.08506009
246940,0.13526404
246941,0.026231974
246943,0.021843106
246945,0.072980046
246946,0.92185223
246952,0.01593998
246953,0.15884912
246955,0.72024345
246956,0.41870537
246958,0.3483463
246959,0.96706593
246964,0.23705852
246965,0.044457316
246966,0.013985515
246972,0.08384627
246974,0.85396117
246979,0.36886674
246980,0.5485934
246983,0.04855445
246985,0.88852346
246994,0.08525932
246995,0.46427026
246999,0.3559879
247005,0.75667775
247009,0.4980604
247010,0.13194695
247011,0.4701962
247014,0.112115055
247019,0.8753319
247020,0.18201369
247022,0.94084966
247023,0.3076219
247024,0.019208163
247025,0.091514856
247027,0.6014013
247035,0.34884906
247037,0.1899643
247041,0.48220065
247043,0.116173565
247044,0.023932487
247048,0.29297203
247050,0.033883393
247051,0.23250473
247052,0.15237048
247053,0.09210509
247054,0.8493663
247055,0.0075793564
247059,0.03709829
247063,0.31946456
247064,0.6880385
247065,0.043339133
247067,0.04840833
247068,0.05188489
247071,0.00071948767
247073,0.8978434
247074,0.1284666
247081,0.4541776
247082,0.46695375
247083,0.92112327
247084,0.19534576
247087,0.45687172
247088,0.6259399
247090,0.07046187
247092,0.08453047
247094,0.05299002
247097,0.078454465
247099,0.5610291
247100,0.07440892
247103,0.09316808
247105,0.023059368
247107,0.042241603
247108,0.24839896
247112,0.23886329
247113,0.08912182
247114,0.09566638
247119,0.86822736
247120,0.17525342
247121,0.11288005
247124,0.1006912
247126,0.07510063
247128,0.11050746
247129,0.30676526
247131,0.28572965
247132,0.6021445
247138,0.025955021
247139,0.16122988
247141,0.040560246
247143,0.016948521
247146,0.049972683
247151,0.17693216
247154,0.8436236
247155,0.16180998
247156,0.5638019
247158,0.0373742
247159,0.042412102
247161,0.039840996
247165,0.27343947
247166,0.18706203
247169,0.0053741336
247172,0.5266571
247173,0.9591087
247178,0.050828367
247184,0.805177
247186,0.044063836
247187,0.096208096
247188,0.24606174
247189,0.05864054
247192,0.10169971
247194,0.1255509
247195,0.75451624
247200,0.15061581
247203,0.5422387
247205,0.060415417
247206,0.9524144
247208,0.06467453
247209,0.17488083
247212,0.8942565
247216,0.19634405
247217,0.09098834
247221,0.08098981
247222,0.07348436
247223,0.022321612
247224,0.6646714
247225,0.04418856
247226,0.51672846
247228,0.28493857
247235,0.07720557
247236,0.7408922
247238,0.24881032
247239,0.15502742
247240,0.062342346
247241,0.13913223
247242,0.34642696
247244,0.04310894
247246,0.9782764
247248,0.067112
247249,0.09850043
247252,0.26503897
247253,0.87035275
247257,0.06921533
247258,0.54102296
247260,0.5129804
247267,0.024733186
247269,0.90256786
247272,0.030768663
247276,0.3826623
247280,0.0023851693
247282,0.006313801
247283,0.025446266
247286,0.04742101
247289,0.042811424
247292,0.38722703
247294,0.05496785
247295,0.10466552
247296,0.5429344
247300,0.9648294
247302,0.063723415
247304,0.95340395
247305,0.6753537
247306,0.028312087
247310,0.16000098
247311,0.036598295
247317,0.031760782
247318,0.80263156
247320,0.36100948
247325,0.28154925
247326,0.10226989
247331,0.13158375
247332,0.26900882
247334,0.22273478
247336,0.5660676
247337,0.0034166276
247342,0.54705536
247343,0.15851733
247344,0.009274453
247348,0.79968476
247349,0.004374504
247351,0.5984566
247352,0.78806233
247355,0.97313714
247357,0.026389748
247358,0.8767115
247359,0.071398824
247374,0.17570424
247375,0.6721127
247376,0.9291296
247379,0.12305665
247382,0.018386662
247383,0.14295805
247385,0.12762436
247386,0.16682616
247388,0.2890808
247390,0.08068627
247399,0.7607836
247401,0.14100435
247406,0.9936209
247408,0.11921775
247411,0.9650243
247416,0.57446134
247420,0.23047653
247426,0.18070573
247428,0.09437916
247430,0.016110003
247431,0.03492254
247433,0.9946178
247435,0.09554556
247438,0.16694954
247442,0.79827404
247443,0.3356989
247444,0.0990158
247445,0.23364505
247446,0.08331984
247448,0.5646283
247453,0.72985315
247455,0.09995541
247457,0.044121504
247458,0.5556221
247462,0.091242254
247464,0.038725555
247467,0.5765429
247470,0.18354568
247472,0.36748213
247473,0.65663105
247474,0.013469398
247481,0.16183504
247484,0.08884695
247486,0.023237735
247487,0.113407135
247488,0.108849406
247492,0.018113703
247494,0.023741543
247495,0.12996757
247496,0.6466306
247499,0.8176301
247506,0.9213405
247510,0.16845894
247514,0.15024486
247516,0.254739
247524,0.05313289
247525,0.4838426
247526,0.04231316
247533,0.12163651
247535,0.99827826
247543,0.27350777
247544,0.32765305
247546,0.14947522
247547,0.34259436
247548,0.04073873
247549,0.038890213
247550,0.053611487
247557,0.8539165
247562,0.012247205
247568,0.014153779
247571,0.0039907694
247574,0.073960006
247577,0.09815997
247578,0.7860726
247583,0.6110707
247587,0.106554836
247588,0.040061712
247589,0.044083565
247599,0.5585334
247602,0.099131405
247607,0.14405465
247610,0.16164234
247615,0.09578791
247616,0.06313062
247618,0.9420516
247619,0.18025759
247620,0.13595381
247621,0.31768057
247622,0.01267308
247627,0.9358387
247634,0.6260192
247635,0.029103935
247637,0.27869543
247640,0.07049957
247643,0.115374416
247644,0.63644177
247646,0.075419694
247647,0.22445014
247649,0.33637214
247650,0.9972296
247654,0.022889555
247659,0.018966913
247660,0.09312555
247664,0.012532264
247669,0.757043
247672,0.9373435
247675,0.6718211
247676,0.33143324
247677,0.01065895
247679,0.038989127
247680,0.23888546
247683,0.08246893
247686,0.9586596
247687,0.029285938
247689,0.0932959
247690,0.37641388
247691,0.44594437
247692,0.005001843
247693,0.20610118
247697,0.5650367
247701,0.6496758
247704,0.16740435
247705,0.041875184
247706,0.023364365
247707,0.5656341
247708,0.020088553
247709,0.58689076
247711,0.038472265
247712,0.105597764
247713,0.39385408
247715,0.03673494
247717,0.07569376
247720,0.04090789
247723,0.034009784
247724,0.03285107
247725,0.016762793
247729,0.75319344
247730,0.08841875
247731,0.29349118
247740,0.7178636
247742,0.98115027
247743,0.20245013
247746,0.8443685
247748,0.10685599
247752,0.13634223
247754,0.036762565
247756,0.0073905587
247759,0.055636317
247761,0.21752498
247762,0.39003605
247764,0.18265435
247767,0.9568137
247769,0.6385509
247772,0.088602036
247773,0.04524046
247774,0.023603141
247775,0.25223443
247781,0.15959859
247783,0.3459259
247786,0.13555092
247787,0.8321161
247788,0.419609
247789,0.58519864
247792,0.33928436
247793,0.13157573
247796,0.14741138
247798,0.009694964
247799,0.4455979
247802,0.70851636
247804,0.047721475
247805,0.13257304
247808,0.0191603
247811,0.030419737
247812,0.44272223
247813,0.86350846
247814,0.979649
247816,0.111023605
247818,0.013637185
247819,0.02816236
247820,0.7689189
247822,0.025576204
247823,0.98957014
247824,0.03248331
247826,0.059116066
247827,0.08599228
247828,0.3988689
247830,0.07917419
247831,0.04776275
247832,0.036447734
247836,0.5979979
247839,0.104938745
247840,0.13831559
247842,0.021931887
247848,0.70473504
247850,0.21898648
247852,0.8345119
247853,0.18158188
247859,0.7606003
247865,0.2705252
247866,0.07877174
247873,0.20924729
247875,0.9414965
247876,0.02491334
247885,0.085279375
247888,0.191118
247891,0.09105423
247892,0.1144416
247893,0.015567362
247896,0.13431448
247899,0.14709008
247900,0.261607
247901,0.11574164
247902,0.33625525
247903,0.06301376
247905,0.15874511
247906,0.14826822
247911,0.004700899
247915,0.3839715
247916,0.012539417
247917,0.27892673
247918,0.11188781
247920,0.0622814
247921,0.017805606
247924,0.30356514
247926,0.99305075
247927,0.08199319
247928,0.13718027
247932,0.9937919
247933,0.0038526654
247934,0.10282433
247935,0.07288179
247936,0.54501134
247938,0.8623575
247940,0.129857
247941,0.046917796
247942,0.092751294
247949,0.81188846
247959,0.048286706
247960,0.18847775
247965,0.051867962
247968,0.6621273
247970,0.21522528
247975,0.54599595
247977,0.2144897
247978,0.06348771
247985,0.024353921
247990,0.9152236
247993,0.4008272
247994,0.95735383
247995,0.17985195
247997,0.04778689
247999,0.6187193
248001,0.105921894
248003,0.78105986
248007,0.4353274
248012,0.017037809
248016,0.35645425
248020,0.05893317
248023,0.7551253
248025,0.93760675
248028,0.19978619
248031,0.24804574
248035,0.98421264
248036,0.15832272
248038,0.87460685
248039,0.07284501
248042,0.013187289
248045,0.006477356
248047,0.019086272
248050,0.13081184
248052,0.11572936
248053,0.079971075
248054,0.038964123
248055,0.035978258
248056,0.05399558
248059,0.63252103
248060,0.22460446
248063,0.8293204
248064,0.19681829
248065,0.110147744
248068,0.08726403
248070,0.13638926
248073,0.06713298
248075,0.079358906
248076,0.3101223
248079,0.22800216
248081,0.015765667
248082,0.011853099
248085,0.41997996
248090,0.63034576
248091,0.51984364
248094,0.1643565
248095,0.017829835
248099,0.09729412
248100,0.0045773685
248101,0.009711951
248102,0.6631268
248104,0.026003808
248107,0.7600025
248111,0.11668816
248112,0.64679545
248113,0.8486001
248115,0.47029832
248116,0.3472271
248117,0.3566993
248120,0.18856588
248122,0.8369408
248123,0.05336559
248124,0.027373284
248126,0.09699783
248129,0.10960698
248130,0.68284106
248133,0.17789578
248135,0.053969085
248139,0.086630136
248141,0.1697993
248142,0.9595996
248152,0.19362777
248154,0.017923951
248155,0.9556993
248157,0.98571134
248160,0.14488885
248163,0.34876034
248166,0.17343944
248167,0.026348382
248168,0.557882
248169,0.57862514
248170,0.5697122
248177,0.029251754
248179,0.09027094
248181,0.29775858
248182,0.061396033
248184,0.0401119
248185,0.092374444
248186,0.6911094
248190,0.0707379
248192,0.07962671
248193,0.62275463
248195,0.122404605
248197,0.7098261
248202,0.009066969
248203,0.064484835
248208,0.4033951
248209,0.020304441
248210,0.34530258
248214,0.37151355
248217,0.06680268
248218,0.2138083
248219,0.06413746
248224,0.2797472
248225,0.007573724
248234,0.12385538
248236,0.17284226
248240,0.071505815
248244,0.014095992
248245,0.013044447
248246,0.97963583
248247,0.019703895
248248,0.13614917
248252,0.021232247
248254,0.821382
248255,0.63476133
248256,0.18089637
248257,0.017803818
248258,0.066640854
248260,0.3501889
248266,0.23648036
248267,0.09591743
248269,0.15916905
248272,0.022174686
248274,0.039028317
248275,0.12307078
248279,0.77194834
248284,0.07688701
248289,0.18904537
248290,0.15338051
248293,0.25417972
248297,0.016301721
248298,0.061452
248299,0.52532595
248303,0.14841405
248304,0.09693694
248305,0.19538927
248307,0.054639935
248308,0.13306534
248310,0.0047518313
248313,0.63731265
248314,0.15731508
248316,0.06320131
248322,0.25784215
248329,0.1747373
248332,0.4958366
248333,0.9550983
248335,0.020620435
248341,0.1078904
248342,0.4776484
248350,0.25516474
248351,0.12849778
248357,0.036577553
248358,0.0742327
248359,0.23725668
248360,0.07190168
248361,0.013658524
248365,0.7115577
248369,0.14353159
248370,0.49690646
248373,0.056062996
248377,0.3708143
248379,0.011476368
248380,0.06776446
248381,0.022149682
248383,0.003063947
248384,0.63626975
248386,0.56418705
248388,0.07922912
248389,0.043086857
248390,0.11526176
248393,0.8892716
248394,0.005565226
248395,0.8174908
248396,0.06510091
248397,0.59441423
248399,0.3047442
248400,0.27706552
248403,0.12739769
248406,0.41356862
248407,0.10962498
248410,0.071838856
248414,0.78546
248418,0.42079967
248420,0.09152681
248421,0.08343625
248422,0.068970054
248423,0.2783615
248424,0.09108749
248427,0.14320683
248432,0.058027714
248434,0.11056638
248435,0.017513782
248439,0.27081358
248442,0.04957068
248443,0.028951049
248448,0.13402095
248450,0.09187853
248452,0.18549386
248453,0.013331026
248455,0.015512198
248456,0.30728304
248457,0.74869287
248462,0.074418515
248466,0.6289947
248467,0.8027173
248468,0.1943968
248469,0.006371051
248470,0.68107843
248474,0.13446656
248476,0.13759866
248480,0.9748837
248484,0.83037186
248488,0.12592179
248495,0.004476011
248496,0.19801411
248497,0.26009315
248498,0.9761722
248500,0.99369407
248501,0.0045997202
248505,0.40593827
